user_id,movie_id,actual_rating,predicted_rating
474,42,4,3.3370216
150,557,5,3.464878
270,144,4,3.5386436
125,1066,5,1.8516214
91,448,3,3.1718326
576,118,4,4.143558
143,281,4,3.3917375
221,433,3,2.9816916
479,581,4,3.2883344
675,1128,4,3.7217517
247,48,4,3.917196
605,56,5,3.924625
654,191,3,2.733501
446,1419,2,1.9984847
117,719,5,4.4991584
787,410,3,3.3093781
225,798,3,3.7253227
233,146,3,2.7854471
535,1030,5,4.1748676
108,246,5,3.205948
935,169,4,3.3315806
360,491,5,3.6274824
468,234,5,4.642263
310,599,4,4.439694
66,752,4,2.976663
266,397,4,4.7759943
421,750,3,2.5687099
175,97,4,3.582241
469,235,5,3.288129
682,421,4,3.5761185
779,56,5,3.7402291
757,1143,3,3.138689
675,291,5,3.3294146
0,362,4,3.4698262
298,10,2,3.5250452
554,453,4,2.5087957
463,123,4,4.90841
434,793,3,2.912435
889,56,5,3.6694245
91,717,4,2.9609196
108,514,4,3.7177725
60,496,4,3.4074676
724,393,4,3.6895642
495,529,3,2.7601929
206,595,3,2.779625
64,85,4,3.4660473
333,130,3,3.8800454
777,52,2,3.308052
927,238,5,4.2444863
605,296,5,4.1899853
853,169,3,2.475142
654,889,2,1.7712836
294,738,4,3.9989183
605,360,4,4.08444
671,395,4,2.8512726
879,378,4,4.1530676
690,378,2,4.40121
885,200,3,3.558599
540,406,3,3.7011888
803,77,5,4.4366536
918,346,3,4.2785745
222,153,1,3.4579456
465,1220,2,1.982514
338,85,4,3.865897
459,1477,3,2.920838
550,151,2,3.478186
42,476,5,4.327083
696,835,5,3.5408425
891,531,4,3.9775138
664,212,4,3.7372813
902,85,4,3.4981556
600,59,1,3.1741326
853,9,3,3.4240475
279,206,4,3.7627614
4,413,3,2.4355001
918,267,3,3.9277449
449,353,4,3.9398274
752,310,5,3.9620113
324,283,2,3.2953649
547,287,5,4.2898965
404,213,2,1.8965486
591,432,4,3.7540486
307,950,4,3.7752748
331,609,5,3.0518835
108,41,3,2.2086203
454,647,3,2.8686643
652,73,3,1.5745684
468,918,4,4.2370276
757,107,5,4.272669
889,99,5,4.052558
312,21,3,3.7436047
53,1,4,4.4844394
748,25,3,3.2178605
199,492,3,2.8958702
346,503,2,3.5322676
762,989,5,3.7468548
523,576,4,3.8026795
302,75,3,2.9784038
853,22,3,3.4596913
490,204,3,3.6382358
235,300,2,3.5106237
296,211,5,3.906329
560,675,4,2.985355
221,132,2,3.54603
199,401,4,3.3908727
449,1,5,4.6732965
353,929,5,3.6401002
25,185,5,3.5718484
58,844,4,3.232071
101,112,3,3.4203236
601,771,3,2.26162
455,51,3,3.7902417
870,211,5,3.6815178
659,589,2,1.8526046
664,513,3,3.4092126
360,346,5,4.0776715
670,25,5,2.9292648
235,1097,3,3.4136047
327,557,3,3.086444
649,216,4,3.2846203
386,256,1,2.6910481
598,24,4,4.6047034
610,731,5,3.696979
708,738,3,3.7028224
399,171,2,3.3134408
415,785,2,3.1375375
532,116,3,2.904046
404,1033,1,1.9982084
372,849,3,3.306947
93,627,4,3.9183621
378,162,4,4.1198063
866,296,5,4.1131477
183,704,3,2.271891
628,267,3,4.3339977
284,48,4,4.0218444
405,628,3,3.5366342
906,28,5,4.469711
238,346,5,4.4871335
773,78,1,1.9568676
24,773,5,3.54023
654,133,2,2.479711
212,215,3,4.2153707
471,49,5,4.759405
504,878,3,3.2651575
649,306,3,3.1095686
591,47,3,3.6328106
256,702,5,4.0837603
42,331,4,3.7147021
888,84,1,2.322918
385,86,4,3.545168
275,611,4,4.5170302
929,6,3,3.1356554
345,353,4,3.2045407
12,677,5,3.881525
307,582,3,3.6064725
425,48,4,3.9644363
59,315,4,3.9764931
797,291,5,3.5867014
372,651,5,3.586793
641,1173,1,2.9231873
360,90,4,3.9621034
193,204,3,3.1470408
185,31,5,4.241794
523,738,3,3.1122425
710,595,1,3.4603715
585,294,3,3.2242837
879,948,4,3.7234304
293,591,4,3.078204
838,235,3,3.5628486
17,350,3,4.31969
144,696,3,2.9582586
616,327,1,2.4857628
757,46,4,3.8403294
632,74,3,2.9625227
333,551,4,3.9662817
535,105,3,2.9779627
343,1068,4,3.5224428
879,738,4,3.6809492
263,43,5,4.234183
157,1188,3,2.9751525
542,650,3,3.6346982
684,569,2,2.1681488
22,327,2,3.0833783
243,172,2,3.560161
628,458,4,4.0626125
795,523,4,4.274556
451,525,3,3.3269374
310,211,5,4.0270896
770,157,4,3.6778998
162,175,3,3.2760472
803,905,2,3.5977125
380,300,4,3.7167554
773,381,1,2.3213954
278,653,4,4.173549
449,721,3,3.504547
587,336,4,3.9690201
15,627,4,4.322938
760,25,5,2.6203892
189,632,2,2.8506465
748,561,3,3.6084962
298,296,3,3.7915044
652,1035,2,2.24947
279,487,5,3.7706964
213,344,5,3.9311938
652,187,4,2.9206874
536,1026,2,2.9752443
506,346,5,5.9507685
41,939,4,3.394884
921,317,3,2.6150353
628,93,5,4.6236343
763,67,4,3.7610128
325,162,2,3.4618282
886,124,5,2.5036066
434,52,4,3.8986034
706,33,3,3.4707093
234,51,3,4.0185614
310,142,4,3.0107188
711,1253,4,3.5231104
754,633,4,3.39288
140,601,1,2.8411207
915,179,4,3.5774972
797,433,4,3.3928227
587,826,1,3.4966235
542,1014,4,3.8720784
155,379,4,3.3058503
199,154,3,3.9010181
572,117,4,3.8752475
343,908,2,3.169752
932,212,4,3.4681292
421,353,2,3.8161356
554,315,4,4.51049
748,92,4,3.8600252
233,1200,3,3.2134943
404,1227,1,1.3011767
105,378,4,4.0059786
302,280,4,3.6002073
540,515,4,3.6352878
193,94,4,2.461265
159,311,2,3.3568895
12,954,1,1.6550277
275,1276,2,2.8243623
739,50,3,2.761445
520,197,3,3.138176
715,851,4,3.896849
206,416,2,3.4383907
90,152,5,3.9206693
664,149,3,3.544301
443,1335,4,2.8252954
193,420,4,2.7380486
90,872,2,2.0144384
15,487,5,4.386796
503,742,4,3.0654554
654,218,3,2.4681275
189,171,3,2.9627743
876,175,4,3.8143387
173,922,1,3.4286582
536,1204,3,2.3762414
113,720,2,3.3078768
531,843,4,2.818624
829,100,5,4.540748
335,15,1,3.042134
752,94,5,2.8559241
698,145,3,1.0266929
917,673,4,3.3121078
290,187,5,4.226073
769,486,5,4.469319
21,351,4,3.2847614
861,951,4,5.0289297
220,355,4,3.6292436
665,270,3,3.3577805
932,45,2,2.4672883
804,476,5,3.9299097
94,1210,1,2.0315902
452,76,4,3.390615
179,651,2,4.072157
212,111,5,4.455865
869,72,4,3.488562
76,838,3,3.2129393
536,12,2,2.6819592
406,240,3,3.6248684
144,1170,1,2.182457
421,912,3,4.534792
681,714,5,3.4190917
294,187,5,4.673493
616,679,4,3.091207
196,193,4,2.709711
213,31,4,4.2271876
647,111,5,3.9151726
869,885,3,3.7002163
817,260,4,3.2854245
165,94,3,3.309205
384,277,3,3.0571742
895,166,4,3.5268188
693,31,5,4.550095
296,253,4,2.8542743
293,257,4,3.6418476
462,130,1,3.2604675
388,512,2,2.9670508
55,362,4,3.9134023
457,232,4,4.4725623
770,264,1,4.073208
434,240,3,3.7358637
537,838,3,3.342203
353,574,2,3.4688349
532,541,3,3.3163762
864,48,4,3.3211894
824,441,3,3.0748003
760,337,4,2.8280964
498,99,4,4.3389707
849,98,5,4.5272107
425,603,3,3.8373077
397,312,2,2.9127426
606,734,4,3.9834647
552,318,5,4.3882694
84,419,3,3.7819862
748,146,3,3.9723446
62,476,3,3.3815436
405,329,3,3.097833
220,579,4,3.7515855
654,251,3,2.8136744
333,1018,3,3.2630565
658,390,2,3.6437953
805,555,4,3.7897565
826,393,4,3.0971422
5,57,4,4.0484576
659,98,3,3.3094501
56,985,4,2.9586668
392,88,4,4.033498
233,60,2,2.7001383
404,1397,1,2.3958523
425,1129,3,3.6448152
376,128,5,4.5268703
486,46,4,3.6154785
270,599,4,4.14684
267,973,3,2.7687798
845,770,2,2.5577095
268,5,4,3.5321574
880,300,4,3.6496463
505,841,3,4.3568997
274,266,4,3.7339692
561,141,2,2.8085074
588,39,5,4.0420365
898,294,2,3.175562
617,397,4,3.844138
0,476,5,4.2530684
523,57,4,4.036944
404,1174,1,1.3775586
681,247,3,3.907061
451,157,4,3.7986898
806,153,3,3.9269428
221,211,5,4.0334067
314,34,4,4.143121
197,24,4,3.417747
576,84,3,2.931367
372,147,3,3.3989434
353,144,3,3.7026384
428,466,3,3.639635
654,205,3,2.669392
293,628,3,3.5390425
715,420,2,3.5396311
653,31,5,4.059214
273,146,5,4.490672
763,112,4,3.9010024
278,467,4,3.2232764
488,103,4,4.1695137
118,354,4,3.7587607
587,406,3,3.489411
503,511,3,3.2028751
523,497,3,4.1316
786,552,3,3.001234
373,940,1,3.1493826
473,104,4,4.266542
654,738,3,2.6131406
649,1129,3,3.39437
393,81,4,3.7194521
757,247,5,4.511122
805,336,5,3.8892436
920,133,3,3.2422674
243,22,1,3.8420796
61,458,3,3.31169
372,64,3,3.4943442
143,837,3,3.5204103
842,663,2,2.185088
395,50,4,3.1212444
773,423,2,2.0390897
404,951,2,2.4998074
229,510,3,2.8910155
487,440,2,3.501689
621,1325,3,3.7432969
188,212,5,4.2814884
880,489,3,3.2080333
681,462,3,3.1911278
757,499,5,2.7123408
183,237,4,3.7817743
895,1561,2,2.3570013
895,77,3,3.891497
623,144,4,3.7475154
6,480,3,3.2434626
931,740,5,4.008837
456,88,5,4.5879507
238,1228,5,3.4540834
732,830,1,2.7559834
274,26,3,3.1702852
208,153,2,3.4517508
17,283,3,3.4785407
431,258,4,3.334627
319,1057,4,3.1337361
90,115,4,2.6255605
476,742,4,4.194141
638,65,4,3.5901675
212,269,5,3.6182241
523,12,2,3.2908978
302,454,5,2.935051
62,473,3,3.0779386
918,47,4,3.2144058
188,147,2,3.487222
772,1307,4,2.6340818
890,269,3,3.7135108
251,88,5,4.6897836
351,138,2,3.134465
649,672,3,2.6969562
776,59,4,3.694862
443,346,5,4.0908237
345,96,3,3.155995
893,319,5,4.111771
620,1003,3,3.392503
232,36,4,4.747067
659,296,3,2.7900038
652,1040,1,1.4780895
552,6,5,3.9332576
874,157,4,4.51584
523,485,3,3.5339856
408,1055,4,3.4270327
173,47,5,3.7520812
66,537,4,4.1340265
127,906,5,4.1344395
536,194,1,2.466529
90,233,5,4.300436
405,111,5,3.7726574
372,975,3,3.1606708
120,371,1,2.897093
344,891,3,4.1492176
278,92,5,3.8688254
408,1298,4,3.2670422
331,138,5,4.5744176
642,107,3,4.0833664
789,31,5,3.8330176
175,128,5,4.5872607
289,102,2,3.4318752
36,489,4,3.2814758
484,236,4,3.1358798
11,491,3,4.399296
14,153,3,3.2032459
720,355,4,3.9274378
711,55,5,3.8578734
561,310,5,3.9349566
173,180,4,4.017387
404,1582,1,1.5641638
831,103,4,2.6471677
10,482,1,3.5203547
415,551,5,4.4966297
854,958,4,3.0895298
544,364,3,2.9275293
829,75,2,3.2854588
822,581,5,4.0066457
556,4,2,3.802846
517,1043,3,3.4839299
726,171,4,2.820725
61,86,4,3.1272824
452,201,3,2.2529416
94,3,4,3.397503
793,144,5,4.2172303
105,34,5,4.19608
863,1037,2,3.079091
296,278,4,3.436628
459,144,5,3.9084222
887,247,5,4.7108026
731,71,5,3.8022535
487,171,4,2.688737
86,522,5,3.9626193
683,157,5,4.054134
506,97,5,4.983507
886,692,1,4.6718764
547,114,4,3.9115396
582,535,4,4.5174193
449,304,4,4.128652
12,130,4,3.8433433
373,187,5,3.6619143
689,240,3,3.439942
226,133,2,2.9322205
40,24,4,3.6359577
193,98,4,3.409886
181,247,4,4.086324
5,417,4,3.256746
756,232,5,4.223823
406,34,4,4.041796
341,211,5,3.9409058
795,684,2,2.7942224
404,802,1,1.4077976
427,180,4,4.2680397
478,468,4,4.141519
621,951,3,3.992794
101,47,3,2.7446215
675,209,5,3.5508568
654,153,2,3.2101347
377,577,4,3.5817134
696,116,3,3.704646
397,412,4,3.4704301
870,738,5,3.3053703
485,680,3,2.8099399
456,720,5,4.4040747
342,236,4,4.0262375
199,796,4,3.7040203
682,185,4,4.015763
386,526,5,4.137544
289,162,4,3.6453733
94,144,3,3.865693
300,487,3,3.8862348
434,594,4,3.299073
647,53,3,3.2027063
268,90,4,3.2543015
180,58,1,1.6068295
306,350,3,3.7289739
757,875,4,4.1934657
849,77,5,4.7485747
63,75,4,2.9222577
726,539,1,2.0171716
607,197,5,3.629909
641,397,4,4.7611957
276,487,4,3.872498
282,162,4,4.308849
325,906,4,3.6581843
803,898,4,3.1620376
663,135,4,3.4514973
157,138,3,4.0267177
668,344,3,3.2669735
818,42,4,4.0748734
928,705,4,3.5615647
770,378,5,3.8635364
290,146,4,3.9494586
436,513,3,3.322716
109,320,3,2.248748
344,416,4,3.9196105
660,461,3,3.713263
494,442,4,3.8632987
404,458,4,1.8266195
212,87,5,4.2707505
471,352,5,4.2079644
816,147,4,3.3007915
584,62,2,3.8618426
896,178,4,4.342938
916,48,4,4.108242
535,796,4,3.3290882
396,48,5,3.9838328
532,326,1,3.4857767
587,204,3,3.9819179
902,404,2,2.3001812
893,483,4,3.9913464
278,7,5,3.2804916
654,392,3,2.7940776
471,404,2,3.2931592
405,540,2,3.2571177
933,117,4,3.9810596
372,1213,1,1.8881636
818,244,4,3.9311545
534,1,3,4.220387
667,94,3,3.1929646
517,235,3,4.0600348
83,96,3,3.467618
781,790,2,2.475369
144,717,2,3.0942867
24,878,4,3.6305814
460,497,4,3.840126
412,47,3,3.1214142
882,10,5,3.7682471
186,772,4,3.8287525
333,1089,4,3.4559894
876,673,3,4.0975084
22,240,3,3.865467
202,141,3,3.0715683
915,778,3,3.5066342
436,629,1,4.123835
183,759,4,2.9204798
519,265,2,3.0183914
275,887,2,3.3762188
457,252,5,4.2585254
200,1003,1,2.5607243
234,209,5,3.7755177
585,93,2,4.363906
184,885,4,4.147921
613,376,4,3.4876633
879,34,5,4.1601377
494,55,1,3.9451647
498,32,4,3.878652
788,279,1,4.0014358
158,921,4,3.349912
63,537,2,3.179911
398,26,3,3.291745
853,99,5,3.776817
839,98,5,4.346904
886,421,4,4.468918
600,29,1,3.2331016
473,918,3,3.8525531
286,232,5,4.826054
487,491,4,3.3976855
870,314,3,3.8173904
586,1153,3,3.203043
420,551,3,4.1067157
150,8,5,3.8155541
740,178,2,3.59026
10,368,2,4.2307982
290,65,4,4.6278076
523,331,5,3.558887
207,33,5,3.4055247
559,212,5,3.850766
536,157,3,3.2870884
314,322,5,4.1866326
319,594,3,3.7291195
930,1,4,4.257059
364,136,5,3.975853
209,95,5,4.3827214
315,305,5,2.7245345
932,138,3,2.5844085
526,855,4,4.051397
360,388,2,3.5833225
144,460,5,3.5903933
387,496,5,4.268966
888,1011,2,2.0740154
818,173,1,3.9297974
619,310,5,4.879323
327,138,3,3.5436943
56,421,4,4.043575
594,12,3,3.4624882
471,1216,4,3.0167346
335,76,5,3.4408877
619,817,4,3.2343817
221,834,4,2.9935205
668,12,3,3.3966732
467,111,5,4.061003
401,77,5,4.5377154
312,304,2,3.8695216
861,237,4,4.2215776
450,791,3,2.413818
590,1139,4,2.7259738
864,204,5,2.7834353
665,350,4,3.8945982
863,279,5,3.8885355
553,247,5,4.1093173
406,540,4,3.1248589
631,489,3,3.420557
221,1003,3,2.8727314
412,369,4,4.0344667
102,393,4,3.214672
333,1259,4,2.7259438
177,94,2,3.1845999
922,432,5,4.30735
901,260,2,2.9508822
932,1158,1,1.4468478
233,326,2,2.958661
506,438,5,4.9186077
2,482,2,2.5905995
932,726,4,2.5626028
306,356,5,3.934279
250,10,3,3.9360719
75,594,2,3.2781336
636,1034,2,2.2688942
737,325,3,2.5092695
522,1030,5,4.505119
642,225,3,3.6703763
762,309,3,3.537014
14,1161,3,2.6861553
144,294,5,3.4527972
304,338,3,2.7747653
346,313,4,3.4301805
453,577,4,2.8345194
647,705,3,3.5924664
84,490,3,3.772379
844,452,2,3.5299096
652,137,4,3.0950217
579,260,5,3.4578586
795,175,4,3.5831473
448,344,5,3.8558242
869,1086,3,3.2270665
391,494,3,4.4692097
614,278,5,3.9759946
386,303,4,3.2842212
180,290,1,0.53832793
285,163,3,2.6597784
157,94,1,3.2554069
449,783,4,4.0832705
206,491,3,3.2549522
435,637,4,3.2950892
536,532,3,3.334806
148,4,4,3.2094765
176,963,1,2.3357744
14,1136,1,2.2034638
520,799,1,2.4088116
428,1212,4,2.7284498
384,95,3,3.320723
782,115,4,3.250796
456,512,4,3.3786619
581,519,5,3.5460815
473,32,4,4.2553325
298,57,4,4.237584
654,758,3,3.1820726
600,43,5,3.0902786
602,834,4,3.4407282
496,46,3,3.4852827
461,834,4,3.5520496
134,444,3,2.7240756
598,816,4,3.8188128
528,834,4,3.6798663
455,247,3,4.028588
922,200,5,4.491099
307,481,5,3.9965239
868,185,5,3.6767862
467,1036,4,4.275557
86,444,3,3.358132
885,1075,1,2.417366
523,123,4,4.238313
681,595,4,2.901167
221,239,3,2.4729657
4,932,3,1.5095829
333,203,3,3.4568424
336,51,2,4.3333807
464,88,4,3.5642316
93,81,3,3.6429403
902,138,3,3.762938
746,483,5,4.06393
94,240,5,3.782841
753,138,3,3.76705
878,633,3,3.629228
305,497,4,4.5686154
310,633,4,3.8428035
897,42,5,3.248586
221,1057,3,2.6040208
91,701,3,3.4375777
188,670,5,4.2481527
649,583,4,2.9161968
718,349,2,2.731769
473,1,5,4.614275
764,0,5,3.989102
706,535,4,3.9046097
910,519,4,3.6065993
532,402,1,2.326366
61,102,5,3.242025
118,136,5,4.2319694
419,497,5,4.6073146
676,94,5,3.328656
632,621,4,4.0577583
736,5,5,3.987376
578,36,5,4.062007
59,667,3,4.1152034
916,253,2,2.9803512
454,88,4,3.6795578
353,727,4,3.1098757
547,48,5,4.0114236
377,286,4,2.932293
517,325,4,2.7781107
311,176,4,5.137256
259,1128,1,4.2151866
833,628,4,3.6725922
654,180,3,3.1048243
611,77,4,4.127034
183,284,4,3.1296697
145,97,3,3.5688972
456,383,4,4.0160737
172,116,4,4.063132
618,185,4,4.316297
120,405,5,2.3304873
91,489,3,3.2062678
537,425,3,3.4867034
873,253,3,3.617407
845,212,5,4.0202255
600,133,1,2.7106795
333,240,4,3.403523
576,274,2,4.2817416
270,576,4,3.9339848
621,436,3,2.4934409
390,658,4,3.7894373
652,96,3,2.6015615
607,983,4,3.6403193
681,806,3,2.3671196
12,488,5,3.5222044
358,161,4,3.237223
769,67,5,4.4413266
376,34,5,4.071202
663,650,1,3.6495037
127,264,4,4.017199
314,420,4,3.6853786
806,329,4,3.645315
94,636,2,2.9053073
465,484,4,3.4035459
850,1189,3,3.4958854
938,23,5,4.3179097
377,329,5,3.383749
757,891,5,4.2416644
933,743,4,3.2710354
6,890,4,3.5455039
636,346,4,3.2028599
234,1195,4,3.4320302
714,203,5,3.5423207
312,99,5,3.8162425
473,611,5,4.4515095
621,23,1,3.0796835
746,287,4,4.732074
35,800,5,3.5423012
654,955,2,1.9619488
932,237,3,2.77627
633,354,3,3.3455248
885,113,3,3.3016706
424,720,2,3.4246078
235,980,2,1.8614111
639,863,4,3.6035671
12,287,5,4.4162636
747,579,4,3.6236317
542,216,3,3.549622
157,95,5,4.227122
206,513,4,2.847355
307,874,4,2.8798153
531,146,5,4.0659213
93,5,5,4.294904
931,254,4,3.7699676
391,260,1,3.2496684
457,1089,2,3.43574
496,533,3,2.4770124
243,402,3,2.9177954
58,603,5,4.674041
490,48,5,4.0603156
534,485,3,3.6638155
339,283,4,3.847371
888,30,4,3.7395504
884,204,3,3.7228503
744,48,5,3.497036
485,889,3,2.2621891
199,947,4,3.2299213
502,150,5,4.310249
10,52,5,3.8828053
404,859,1,1.2672976
768,508,1,2.475481
313,160,3,3.8158686
626,249,2,3.113347
609,487,3,3.738196
861,450,4,3.3198571
455,451,5,3.5286207
15,157,5,5.06168
276,625,3,3.3840346
93,364,1,3.0872145
175,85,3,3.7338667
233,471,3,3.275482
267,807,2,2.4201875
416,313,4,3.1515307
764,279,5,3.6204634
611,438,4,3.2986968
537,772,3,3.3780055
814,673,4,4.0643253
665,398,3,2.7263076
533,17,3,4.3891883
74,985,2,2.9351199
327,348,4,4.112979
105,271,4,3.4528556
553,338,1,3.501282
192,698,4,3.1865344
245,313,2,2.6438553
604,55,1,4.054381
878,185,5,4.1689243
587,790,2,2.5826101
452,235,4,3.383093
2,136,3,3.1434853
206,1056,3,2.1680465
151,151,4,4.023238
247,294,3,3.1876328
187,20,5,3.5576887
214,12,4,3.527066
200,755,1,2.086087
386,552,1,3.19748
594,346,5,4.259792
867,243,4,2.9242208
540,1149,4,3.7452693
791,391,5,2.5316143
592,442,5,3.3062139
4,392,4,3.0369773
647,49,5,3.7210143
505,123,4,4.4203734
213,59,3,3.0464947
935,51,4,4.0048566
307,273,3,3.6213105
58,296,5,4.3554664
5,497,3,3.9143925
13,59,4,3.5679083
392,922,4,3.0364394
82,235,2,3.9653728
145,552,4,3.3874555
300,24,4,3.8061752
180,102,2,1.8403609
874,93,5,4.498409
75,392,2,3.1353514
6,487,5,4.195359
400,137,3,2.7429297
942,489,5,3.2219944
221,344,4,3.7221656
42,98,5,4.302938
449,153,4,4.080067
296,484,3,3.1263206
199,6,5,4.4720664
290,375,4,3.495532
206,532,4,4.1083603
326,491,3,3.3726804
199,537,5,4.0879025
861,102,5,4.116231
602,75,4,3.3213992
706,70,3,4.036999
307,267,3,4.1816664
393,23,4,3.4492645
267,75,2,2.6106684
69,25,2,2.9743345
861,539,3,3.01896
792,353,3,3.8091671
534,714,3,3.9391015
592,45,5,3.1983328
333,72,4,3.634663
390,523,5,3.9073675
538,264,5,4.301822
5,137,2,3.3497815
936,487,5,3.30056
900,197,5,3.7822995
330,39,5,3.3556452
757,809,2,3.3923538
81,684,3,2.2897997
69,81,4,3.4504957
285,13,4,2.9789038
248,170,5,4.8524857
263,60,5,3.9654403
750,171,2,2.9497416
404,413,2,1.5156713
817,59,5,3.6041102
415,904,2,3.1201556
308,270,3,3.6218798
565,252,5,4.1730247
253,142,3,2.4877977
789,711,1,1.8826765
93,400,4,4.009418
704,633,5,3.8249593
711,94,4,3.476739
534,264,5,4.2287817
327,868,3,2.948351
560,100,4,3.4794633
150,417,5,4.024047
888,346,4,3.9857612
518,136,5,4.53088
628,714,2,4.207568
692,55,4,3.0541968
681,584,4,2.8322177
81,537,3,3.1052814
825,678,5,3.5810473
762,112,4,3.6592493
343,24,3,3.9494755
613,1044,2,2.4201272
262,224,3,4.3411274
620,985,3,3.434855
600,132,4,3.4953477
448,675,5,3.5416176
478,94,3,2.9215474
353,100,4,4.147589
74,24,4,3.7102027
623,508,3,2.5955245
84,157,4,3.8209417
898,300,4,3.568002
225,294,4,3.1924458
665,934,4,3.7602959
641,101,5,4.6415305
338,1446,4,3.8393352
156,294,1,3.5114756
97,244,3,3.0647056
888,1015,3,2.1931214
451,111,4,3.5576768
386,298,2,3.3958316
429,578,5,3.4328985
5,7,1,3.2266111
643,76,4,3.8653517
183,254,4,3.6613138
188,45,3,3.9025333
486,17,4,3.5365903
531,98,5,4.880823
822,185,5,4.537293
266,1225,2,2.084102
268,975,2,2.6520553
746,200,2,3.8478417
915,175,3,3.5602376
806,149,4,3.909286
209,466,4,4.125523
846,442,2,2.899396
874,215,4,4.010193
436,212,2,4.1917076
881,203,4,4.3671517
320,346,4,3.916682
839,703,5,4.3417134
129,149,5,4.110102
380,352,3,3.2381794
408,1214,5,4.5289145
542,831,4,3.970052
404,589,3,1.4661915
91,48,5,3.9029226
63,232,4,4.168031
311,70,5,4.6449304
235,31,5,4.043999
329,150,4,4.593669
302,868,3,2.937099
629,162,5,3.7736812
6,616,5,4.175759
278,331,4,3.972666
787,8,4,3.0134864
665,610,5,4.06688
638,61,4,2.9352403
209,29,4,4.4138846
879,519,4,4.021353
642,173,4,3.4250007
799,51,4,4.3249717
58,93,5,4.243746
762,29,3,3.6319523
343,677,4,4.1444135
532,637,2,2.7320657
212,650,4,4.292027
398,457,2,3.4648628
664,97,4,3.2880564
415,412,5,4.1316347
222,133,1,3.4934168
82,187,4,3.8677616
317,647,4,3.467937
663,211,4,3.9638233
217,296,3,3.7308004
317,52,3,4.0255375
437,23,4,4.0667524
616,710,5,3.2522016
495,352,1,2.4785852
785,134,4,4.2401037
533,405,5,3.3140714
268,51,2,3.1044025
81,245,1,2.6780424
915,8,3,3.031873
179,543,2,4.027052
371,262,3,4.4700227
373,192,1,2.7543986
157,1,4,4.2914586
594,288,3,2.846129
53,116,4,3.2246766
536,520,5,3.0466533
270,54,3,2.5136766
392,896,3,2.6177046
384,682,5,3.2283907
494,14,2,3.0728772
286,10,4,4.2202535
319,726,5,4.078998
520,778,3,3.3262115
638,309,1,2.7579002
832,659,3,2.153574
871,548,4,2.9901333
328,264,4,3.625126
343,515,3,3.1577983
933,211,5,4.055956
175,335,5,3.9039154
718,172,5,2.6232677
199,446,4,4.3319216
464,185,4,3.5106602
223,283,5,2.893818
378,331,5,3.9766
197,547,4,2.9624853
129,51,5,4.627005
536,43,3,2.6913748
278,95,5,4.0115814
670,8,4,3.3568447
267,30,5,3.6500065
455,702,4,3.6047049
665,1023,5,3.949702
654,1160,5,3.1982684
867,360,5,2.8936808
662,103,4,3.353427
321,153,4,3.699861
706,46,3,3.6018622
333,662,4,2.6923633
400,983,5,3.2178206
83,734,5,4.393072
91,752,2,2.1716423
501,141,4,2.9251263
494,793,4,3.4943967
885,684,1,2.2989898
884,51,3,3.9742532
458,1099,2,2.5871563
61,392,4,3.1547399
583,346,4,4.463265
310,465,3,3.845136
61,97,3,3.1416562
707,711,2,2.1821425
864,508,1,1.1564687
313,592,4,3.784513
234,126,4,3.5908191
300,372,3,3.3577614
89,804,4,4.0813355
579,51,5,4.048555
256,76,2,3.9833307
425,331,4,3.6487072
653,194,3,3.3696108
236,1014,4,4.2157745
75,153,3,3.5233598
767,169,4,2.8199055
150,673,5,4.3209023
29,225,4,4.065083
496,309,4,3.5113056
384,229,5,3.8193183
789,684,1,2.1054795
556,423,3,3.174115
47,649,3,2.443616
942,690,4,3.2502494
932,112,4,3.104576
37,364,5,3.2343514
269,45,5,4.0104656
825,26,5,4.1900253
25,288,3,3.3218863
450,256,4,2.0848587
380,759,5,3.272925
752,232,4,3.8306258
595,97,5,3.320655
897,260,3,2.9617927
452,610,4,3.9098718
289,706,3,3.1404195
404,729,1,1.3532406
236,233,4,4.2890177
522,435,5,4.7835355
153,1,4,3.9779074
261,409,4,3.1386776
789,650,3,3.433084
478,286,3,2.9761717
108,72,2,3.7873268
0,252,4,4.465258
100,516,3,2.9052422
465,25,4,2.5812752
547,990,2,2.9611497
141,204,4,3.8222353
0,394,5,3.6599941
939,356,3,3.7196271
6,598,5,3.5876446
341,676,3,2.0862617
464,175,4,3.0584693
448,1259,5,2.8809338
324,336,2,3.4697428
900,356,4,4.6310153
258,234,4,4.1085796
638,76,1,2.912633
449,122,3,3.4866297
795,171,5,3.2961667
434,267,4,3.9570487
497,107,4,3.2776828
442,990,1,2.0856597
63,138,2,3.273831
311,88,5,4.454646
449,794,4,4.0164385
345,1152,1,2.2587562
84,312,4,3.1557155
229,204,3,3.8121343
659,171,3,2.0519483
150,390,3,3.8936858
37,442,5,3.7538
93,381,4,3.8331938
560,884,3,2.4387345
402,675,4,3.8847036
166,1407,4,1.490534
492,138,4,3.8831186
787,110,4,3.9345536
372,162,4,4.0970235
706,983,4,3.7506747
9,705,5,4.220228
42,1016,4,2.9890132
654,834,2,2.2841103
795,249,2,3.6925173
592,635,5,3.599299
278,1418,3,3.4801958
197,392,3,2.67994
866,287,5,4.7294436
737,176,5,4.493596
176,336,4,3.864028
306,212,5,4.327718
732,486,2,3.500376
806,25,4,3.2192514
591,343,2,3.8509457
416,233,5,4.3321204
