user_id,movie_id,actual_rating,predicted_rating
80,152,5,3.8909886
462,393,5,2.6322405
923,134,5,3.3390334
206,398,3,2.708996
787,134,4,3.4681695
833,1079,2,2.846606
750,459,2,3.810498
206,94,3,2.7228818
571,487,5,3.7633016
127,1106,3,3.6830542
152,6,4,3.277558
290,272,1,2.58522
576,322,4,4.1043224
863,197,4,3.9935296
456,345,4,5.1188755
331,94,5,3.7344244
708,92,3,3.8906205
888,142,3,2.455906
592,50,2,2.9940784
84,493,4,3.9603236
883,551,4,4.0034533
101,285,3,3.1107705
757,477,5,4.3442225
463,790,2,3.0073562
410,487,4,4.18246
524,940,3,2.7001328
534,532,5,4.1698527
47,247,5,3.984226
465,242,4,3.3278363
306,465,5,3.8007307
681,298,5,3.3845742
618,778,4,3.879317
839,966,5,3.6604068
183,847,5,4.1830034
267,26,4,3.788946
698,144,4,3.7287714
497,1,3,3.508052
200,486,4,3.3376482
910,105,4,2.6049647
737,477,3,4.0310326
392,99,2,3.9440265
664,353,4,3.4202456
416,43,4,3.358922
310,178,5,4.0471635
889,1007,4,2.7498586
58,412,3,3.8006308
482,260,3,2.5318236
494,343,5,3.971236
787,561,3,3.0134299
891,498,3,3.773649
229,346,5,4.4493365
864,154,4,2.0947134
289,99,3,3.9755094
820,878,5,4.291466
626,1085,4,3.0669057
504,97,4,2.9819837
480,613,4,3.5437987
292,838,2,3.3303375
71,345,5,4.1705685
234,709,4,4.361298
436,503,4,3.5524614
748,630,3,4.0944543
594,138,3,3.7211113
91,564,4,3.0413892
779,233,5,4.2748303
756,64,3,3.0474122
473,388,4,3.811434
183,699,4,4.1061735
59,465,4,3.9411883
536,56,2,3.1825197
805,279,3,3.3926308
492,203,4,3.791317
759,291,5,3.264287
551,291,3,3.1807761
326,460,4,2.921335
200,820,1,3.3984964
307,168,3,3.453989
560,810,1,2.3056328
295,599,5,4.382561
359,170,5,4.580989
451,1043,1,2.8920012
333,356,5,3.806863
297,10,4,3.8305652
285,924,5,3.0191214
826,1,4,3.842314
117,340,5,4.662559
92,291,4,3.3862748
654,1204,3,2.470874
642,303,4,3.6110303
292,97,2,2.741748
566,348,5,4.203751
693,857,4,4.35998
343,82,4,3.2877114
455,36,5,4.394993
267,896,3,2.3759725
278,1076,4,2.8387926
451,474,4,3.882549
804,201,4,2.5080109
188,181,5,4.443156
20,1218,2,2.5247414
824,475,3,3.4419947
427,476,5,4.662481
207,581,3,3.7213545
531,942,5,4.334292
267,646,4,3.54949
697,1013,5,3.103546
48,87,5,3.104211
379,392,3,3.0159433
769,137,5,4.426734
41,458,3,3.6065042
507,975,3,3.149378
5,112,3,3.4615772
591,983,5,3.9725943
687,202,5,4.4173374
536,247,4,3.5652156
884,157,3,4.0191216
292,364,1,2.3494663
357,233,4,4.1925
926,423,3,3.3528101
118,778,4,4.325934
359,144,5,4.0158134
863,135,4,3.8521895
711,69,3,3.8942983
839,578,4,4.0815406
706,654,1,4.2521944
346,171,2,3.1149075
120,233,5,4.275267
809,97,5,4.426994
658,1129,3,4.099487
886,192,5,3.3792377
177,88,5,3.9147463
342,279,4,3.954741
298,581,4,3.5084534
274,75,3,2.5297542
190,97,3,3.1864808
115,248,2,2.6669605
837,24,5,4.3802233
12,610,5,3.8829908
463,115,4,3.2571518
615,854,3,3.4269903
235,157,3,3.7505276
436,468,3,4.297314
473,91,3,3.9893315
300,340,4,4.0696054
654,283,2,2.5200653
485,219,2,2.3232334
342,455,3,3.525397
592,3,3,3.5597146
306,192,4,3.0314767
362,444,3,2.7625997
714,309,3,3.6248484
432,633,3,3.2830067
100,194,2,3.2757723
483,346,5,5.0418205
267,503,3,2.836671
822,204,5,4.1400642
560,532,3,3.4888191
850,77,5,4.438641
547,409,4,3.6585195
404,352,5,1.8083454
228,114,2,3.0133042
267,544,1,2.2882702
479,150,4,3.8390887
388,637,4,2.8474977
598,1153,5,4.0238934
536,123,4,3.500903
408,525,4,3.4908164
396,195,5,3.9001613
775,993,3,3.6785386
736,38,4,3.7224782
404,439,3,1.7693063
536,265,1,1.9842232
710,87,4,3.9434245
278,14,2,2.8349788
21,711,1,2.2654228
643,365,4,3.5439794
920,281,5,3.2156057
617,61,5,3.6445062
495,270,3,3.447484
869,629,4,3.7357147
375,17,3,3.2425687
101,1261,2,1.621118
600,325,1,2.2005384
458,711,3,2.1040618
850,735,2,3.5870476
940,204,4,3.9491477
304,336,3,3.295497
916,475,5,3.1607568
114,329,1,3.1605918
568,28,2,3.4879136
888,419,4,3.6337736
116,854,2,3.6690571
441,738,3,2.9805524
200,1038,4,2.619401
98,81,4,3.9507916
915,309,4,3.4364522
501,1066,1,2.490715
793,360,4,4.447104
106,335,4,3.0718036
119,392,4,3.2679768
286,48,5,4.7763314
621,947,2,2.580334
662,153,3,3.6816664
141,314,3,3.961199
889,849,3,3.0283246
707,67,3,3.878746
186,117,4,4.0737453
287,112,4,3.8395627
216,269,4,2.8408425
398,744,1,2.126758
10,459,3,3.8049479
756,203,3,3.3817928
932,336,3,3.0943754
855,128,5,4.257861
300,975,3,3.2465274
607,369,4,3.7182271
95,972,4,4.0417686
670,505,3,2.9423637
58,497,4,4.6365695
638,287,3,3.5943687
839,567,5,3.842563
600,45,4,2.830423
0,507,4,4.455641
523,638,5,4.0141892
91,10,2,3.3529036
58,52,5,4.1959624
517,408,2,3.9544876
832,390,3,2.8590417
338,181,5,4.518527
171,109,3,3.138501
941,611,4,4.790463
275,100,5,4.2659545
637,175,3,3.6376185
713,339,3,3.2927933
843,670,4,3.8928254
415,36,5,4.706497
220,137,4,3.9693644
548,153,5,3.5592585
928,348,5,3.6569731
253,100,5,3.8355162
76,30,5,3.7510889
327,1239,2,3.1121714
681,64,3,3.1555147
17,564,3,3.0725853
915,177,3,2.7467663
671,244,4,2.8657682
233,310,3,3.3745759
339,630,1,4.3349743
434,796,2,3.2664528
527,318,3,3.9743803
212,177,1,3.090737
529,240,4,3.8847468
317,392,1,3.3428833
814,87,5,3.7136776
827,248,4,2.6464093
346,20,2,3.575196
62,989,4,3.3112671
681,662,3,2.563824
765,142,2,2.5669696
599,751,2,2.4888513
464,682,4,3.0832305
738,964,5,3.2290897
290,344,5,4.4506354
837,1,4,4.733887
565,595,4,3.091891
842,541,3,2.7017353
839,421,4,4.0610785
307,87,4,3.9028745
896,345,4,4.102328
414,97,5,3.4544885
261,94,2,2.8750114
23,379,3,4.09613
586,1,3,4.038657
576,402,3,3.2146173
290,1203,2,2.8906605
832,677,4,3.8392334
267,692,4,3.8146214
753,964,3,3.0285683
313,1110,4,3.3931892
106,260,2,2.6818047
764,144,5,3.729947
937,258,1,3.1030734
851,990,3,2.7372615
266,419,4,4.5407414
392,269,3,3.241615
199,430,4,3.6425784
344,109,4,3.8272765
344,1376,3,2.4815347
607,857,5,3.7767758
501,103,4,3.8281322
824,88,3,4.455808
310,33,4,3.6007829
428,990,3,2.2789133
550,1,3,4.5781384
359,0,4,4.004287
550,206,5,3.6172786
847,240,5,4.246302
289,705,3,3.7497694
478,171,3,2.9325151
369,31,4,4.0299377
179,310,5,4.6148677
436,775,4,3.6815555
373,850,4,3.4032161
93,890,3,3.4137743
517,186,5,3.0106685
183,1071,3,3.8179104
654,1140,3,2.506996
206,392,3,2.706401
13,247,4,4.52368
469,353,4,3.505696
631,364,3,2.7321887
940,154,4,3.4895582
371,868,5,3.9423873
579,864,3,3.643764
320,254,3,3.1831217
285,651,5,3.693222
386,597,2,3.2774389
215,67,3,3.9317544
843,507,4,4.1277566
304,673,3,3.8193643
893,241,3,2.4886327
336,294,3,3.8121746
890,422,4,3.972778
300,313,4,3.2221034
12,233,3,4.0369883
149,59,4,3.5121183
307,603,4,4.033303
341,305,2,2.7413566
152,348,2,3.641674
266,778,4,4.2057276
248,503,5,3.859664
421,42,3,3.3834348
416,1293,2,2.2369378
149,416,4,3.9013448
928,92,3,3.189206
416,312,2,3.277221
214,246,5,3.2691503
710,1030,5,4.080843
248,407,5,4.497651
207,250,4,4.17947
857,476,4,3.8220928
88,582,4,3.9054296
832,360,3,3.3646336
933,1199,3,2.6147964
406,630,3,3.8988202
411,282,2,3.6228771
713,147,3,3.4789507
565,78,3,3.1566389
338,424,5,4.908117
942,327,3,3.0553324
874,633,3,3.903299
12,292,3,3.4256175
847,503,5,3.6995246
10,61,3,3.7655234
377,246,3,3.1420298
824,288,5,4.163723
845,59,4,3.7668798
190,611,5,4.246395
858,67,4,4.132695
789,385,3,2.705291
486,425,5,3.7402065
10,134,3,3.4694731
706,1308,3,3.5046933
654,232,4,3.7093596
141,84,2,2.9303973
311,667,4,4.5374155
932,258,3,2.1232088
427,1250,4,3.8700774
665,25,4,2.5942392
497,57,4,3.4128602
581,23,2,3.0861988
21,1095,1,2.1233277
787,627,2,3.4706526
17,278,4,3.8802302
624,951,2,3.7278488
850,898,2,3.2430232
331,310,5,4.9641013
9,730,5,4.3250594
863,345,3,4.2311115
405,677,5,3.9058042
213,1023,4,3.915508
909,185,5,3.7145174
551,346,4,4.1361094
298,117,4,3.6301146
526,582,4,3.6817505
747,296,5,3.5235822
13,346,5,4.4059043
290,1171,4,4.2197495
532,609,5,2.1513252
435,442,4,3.583134
662,632,2,2.8373613
863,721,2,3.353298
666,93,3,4.2988167
313,361,4,3.1897535
386,31,4,4.0763125
435,699,5,4.4119043
416,350,3,3.7761664
737,162,3,3.8397772
633,130,3,3.989899
748,31,5,4.214108
800,990,4,3.4761064
117,477,5,4.914484
839,278,4,4.0522513
877,48,2,3.4901774
150,102,5,4.0240765
678,211,4,3.7842207
842,873,4,2.4808557
762,83,4,3.5263953
649,36,4,4.1921635
893,116,4,2.998916
233,187,4,3.226505
89,101,4,4.4561906
937,430,4,2.8393247
933,412,4,3.5417192
380,546,3,3.7963893
94,350,3,3.8309753
321,212,3,4.081227
25,657,3,3.028787
14,85,3,2.6526985
80,1227,4,2.2043061
108,860,2,3.5698254
647,747,1,2.176781
302,365,3,3.156327
394,100,5,4.5567
746,170,5,4.91907
893,1281,4,3.2885096
617,561,3,3.1217585
317,264,5,4.131603
261,232,5,4.0511475
610,208,5,3.4311671
622,152,5,3.9544013
649,304,3,3.3184822
302,56,4,3.7568805
422,735,4,3.4905465
173,656,4,2.7109387
359,85,4,3.4417741
174,101,3,3.9410512
822,313,4,3.4954228
532,1067,3,2.5596364
748,318,3,4.0391655
441,258,4,2.644993
550,115,3,2.8709536
920,364,4,3.024585
757,476,4,4.335423
718,196,5,4.051979
518,731,5,4.2389107
183,124,1,1.7351047
0,881,3,4.181356
707,771,4,2.227008
363,59,4,3.834416
281,270,3,4.175354
144,402,5,2.5634146
24,250,4,4.3594213
183,235,4,3.5989861
711,354,4,3.8713186
206,199,3,3.0794632
737,987,4,3.993584
666,658,3,3.9734118
751,834,1,3.2049491
714,119,4,3.4866707
216,313,3,2.9115
266,772,4,4.053856
310,175,4,3.902554
773,383,2,1.8987162
652,53,2,2.1643791
258,31,4,4.376133
891,247,5,4.392232
498,310,5,3.8804574
505,540,4,3.5181756
523,788,4,2.8936117
641,529,5,3.7847676
681,406,4,3.2110548
404,1053,1,1.5137503
916,349,4,3.0297482
173,419,5,4.2553864
597,342,4,3.5747812
671,67,3,3.1988022
377,483,4,3.9106393
86,266,5,4.5189548
553,279,4,3.7028925
556,324,3,3.08489
756,512,3,2.721991
560,485,3,3.188624
285,646,5,4.114017
876,698,4,3.3182228
566,5,5,4.440206
533,799,4,3.6044178
270,363,5,2.9700186
884,268,5,4.4061427
600,421,3,3.0185823
177,170,4,4.3751493
43,149,2,3.888271
404,1303,1,1.3100135
267,327,2,2.7104332
64,412,1,3.817495
61,130,4,3.8740647
861,59,5,3.7089784
449,231,4,3.987131
80,377,3,2.4880443
129,52,5,4.6708155
694,279,3,3.8468945
914,1355,2,2.2099493
654,1021,3,2.038277
124,92,4,3.6456501
641,637,5,3.3701122
142,590,5,3.8268902
609,1428,3,4.6652503
879,557,3,3.633615
471,6,4,5.0788255
755,213,3,3.3707666
17,305,5,3.1890438
566,310,4,4.260911
108,76,4,3.4506094
404,714,1,2.5241776
750,366,1,3.5671446
291,836,3,3.5856245
499,252,5,4.112981
898,574,1,3.3342683
293,138,3,3.6476274
732,1077,4,3.08207
93,505,3,3.3846722
315,57,4,3.4133081
109,528,3,2.5580435
314,31,4,4.345455
665,287,4,4.1131554
681,392,4,3.517237
116,356,5,4.306374
274,146,4,2.9973776
647,54,4,2.5801742
676,649,3,2.884344
875,318,4,4.2999997
781,1150,3,1.4832132
726,557,3,2.9292252
233,252,5,3.735028
839,92,4,4.056612
30,680,2,3.9672177
267,81,4,3.2391598
269,211,5,4.772968
652,224,3,3.1451428
859,42,3,3.1448863
870,328,3,2.5535612
677,82,4,3.3673525
715,216,4,4.0073423
193,182,3,3.5664878
129,101,5,4.9024954
206,153,4,3.3754244
587,146,5,3.865895
160,759,1,2.104007
177,976,3,3.8259275
654,1513,4,3.9867232
311,603,4,4.0424447
333,336,3,3.6229246
298,583,3,3.2580893
497,168,2,2.8472145
199,174,4,3.779545
652,474,1,3.2154548
278,870,1,3.8048072
144,854,3,3.609701
847,860,3,3.8693972
914,699,4,4.183125
258,199,3,3.7952793
715,841,4,4.3720593
93,774,2,3.484564
270,336,4,3.8293478
770,26,4,3.8586152
233,534,3,2.7249212
398,430,3,2.1652238
549,633,4,3.8776357
20,990,3,2.2127788
803,247,4,4.1616497
585,300,3,3.8878696
449,430,4,2.9586246
899,119,2,2.4831896
805,29,4,3.7590892
895,46,3,3.0307896
846,969,1,1.8029197
787,868,3,3.1159263
24,10,4,3.8691087
245,394,5,3.0103629
266,176,5,4.406795
585,18,4,3.0788884
893,469,4,3.3827648
647,488,5,3.6546009
487,348,3,3.7962222
478,917,4,3.6167743
158,122,3,3.263984
535,184,4,4.0588093
589,628,2,3.6423845
586,591,3,2.350709
323,202,3,3.7619023
307,847,4,4.140519
748,460,3,3.5939603
393,534,4,3.6867487
183,258,3,3.0853374
585,517,3,2.9219668
787,598,3,2.9846647
867,157,5,3.5438745
654,390,3,2.917382
113,336,3,3.528772
882,314,3,4.3155184
535,860,5,3.7709901
310,113,5,3.6666546
795,232,4,4.4300637
6,237,4,4.2245708
310,451,4,3.8461869
882,62,4,4.0334125
130,279,5,3.7761316
553,638,4,4.0372915
378,456,4,4.026649
778,446,2,4.582473
462,578,5,3.4683437
17,95,4,4.114221
197,675,3,3.1974177
91,223,3,2.7888343
164,348,3,4.5045056
21,392,3,3.514114
278,101,4,3.9315352
869,861,3,3.294481
42,21,4,3.7861483
200,1097,2,2.9063938
787,453,2,1.8593069
531,453,2,2.7893927
183,233,5,4.312372
789,807,2,2.381664
113,300,5,3.370266
302,243,4,3.4358318
344,820,3,3.991347
648,67,4,4.0728955
278,770,3,2.376418
536,94,1,2.471171
182,33,3,3.4614122
275,630,4,3.9980109
455,5,5,4.4173884
647,242,1,3.4318295
942,405,4,2.2338493
726,463,3,2.7460496
326,234,3,3.7335227
6,514,3,4.164927
46,42,4,3.5658805
338,728,4,3.7820313
124,697,3,2.346682
180,105,1,1.11046
204,554,2,2.179955
641,346,5,4.7036996
871,628,5,3.8937676
587,103,4,3.6236463
671,430,2,2.6219535
58,24,2,4.128979
929,594,1,2.6958187
744,36,4,3.7180805
114,235,5,3.4633882
217,491,4,3.2715676
882,278,5,4.0497417
17,555,4,4.2234845
933,531,4,3.650614
15,279,2,4.173936
408,1033,4,3.4170105
691,192,3,2.637823
805,495,3,2.315395
297,450,4,2.8925178
64,175,4,4.0020223
176,407,3,3.9530604
523,177,1,2.3605294
619,392,5,4.103377
492,149,3,3.8938468
638,266,3,3.411404
212,710,5,4.676524
902,881,5,4.428536
59,350,4,4.364719
457,100,3,4.356996
758,137,5,4.4315586
933,178,4,3.8735406
200,176,4,4.1113906
93,79,3,3.5864308
43,43,2,3.8598955
50,98,4,3.705261
245,161,2,1.9812979
924,790,3,2.632589
91,288,4,3.199785
91,796,3,2.9923046
380,421,3,4.180089
404,641,1,2.9040031
343,21,4,3.5664682
923,1026,4,3.46015
175,929,4,3.956139
688,360,4,3.9223387
359,185,5,4.155457
326,137,3,3.2733178
58,155,4,3.5001369
15,445,3,2.7967403
907,196,5,4.0355663
462,291,3,2.618626
917,266,3,3.906865
689,423,3,2.8292186
623,476,4,3.9224937
445,349,3,2.3413117
449,1146,4,2.7227952
605,942,4,3.7546256
278,791,1,2.7382355
537,56,4,3.5639188
891,181,5,4.5722127
344,265,2,2.9045546
299,48,3,4.872478
726,133,3,2.954032
660,619,5,4.1555634
706,180,5,3.4273627
37,192,5,3.6221306
756,942,5,3.195224
681,141,2,2.640604
20,350,5,3.8847194
760,24,1,3.3288114
542,908,2,2.9482892
813,43,2,3.3913558
189,138,4,3.642712
296,397,4,3.729207
932,615,1,1.3187045
626,805,3,2.5348883
231,514,5,3.5132792
895,45,5,2.88965
103,611,4,3.6162975
508,253,3,2.500728
607,350,5,4.445212
449,172,4,3.6946216
757,552,4,3.803874
313,1170,1,2.7786326
843,194,2,3.3288548
878,137,4,3.7079642
134,528,3,2.7491274
840,990,1,2.976432
294,199,5,4.2721105
931,477,5,4.233752
456,370,3,3.3596501
584,831,5,3.9424608
513,87,4,3.989502
921,76,4,3.4118927
432,603,4,3.797024
529,934,5,4.396384
214,178,5,3.8267467
881,94,4,3.687847
853,371,3,2.8666303
621,371,5,3.238899
86,573,4,3.7063835
489,173,1,2.5952685
579,349,5,3.2907329
797,862,4,2.90796
255,172,3,3.9248526
432,94,3,2.9382908
665,232,4,4.1458936
397,838,3,3.6372898
765,199,4,2.9846265
249,731,4,3.7441947
5,216,4,3.4795792
638,166,4,2.8945005
710,1140,4,3.6458914
147,117,5,4.202332
298,33,3,3.3026476
775,421,4,3.8532083
846,412,3,2.9837563
372,296,5,3.9525762
68,6,4,3.9851263
84,1018,4,3.3719199
923,111,5,3.8403225
862,236,1,3.5178523
600,356,5,3.5565305
560,350,4,3.2536433
406,55,4,3.691759
786,496,5,3.315303
585,98,3,3.9375799
117,512,5,3.8972132
349,77,5,4.446396
885,92,4,3.4940414
502,761,4,3.6352327
654,1271,3,2.0827272
274,87,2,3.3100424
27,112,2,4.187473
487,474,3,3.9564106
331,156,5,4.4006357
748,52,4,3.8559542
476,704,4,3.444966
179,419,5,4.156524
588,1128,5,3.648572
395,85,3,3.6537447
377,442,4,3.3858767
765,1068,3,2.8643086
641,53,2,3.5620437
830,103,2,3.4781353
756,516,3,2.697575
915,477,3,4.0084944
755,466,3,3.6825266
893,783,4,3.9976723
689,560,2,2.149122
882,989,4,3.8144007
93,147,3,3.2486305
88,264,5,4.672232
681,225,4,3.456246
377,430,3,2.5217204
58,856,4,3.3759854
637,29,4,3.5634499
536,48,4,3.411184
908,91,5,4.3182645
43,838,4,3.7230494
935,702,5,3.9618351
503,56,4,4.020371
289,329,4,3.280483
617,995,3,3.4580271
805,346,5,4.175155
542,150,4,3.9634073
462,904,1,2.6116762
617,65,5,3.823192
459,783,5,3.7193108
261,187,4,3.4592123
424,4,5,2.9743197
148,141,2,1.9548014
338,162,3,4.1666226
234,616,4,4.107828
129,633,5,4.214932
320,267,4,3.6276937
662,62,3,3.8786728
449,463,4,3.4236438
415,266,5,4.569818
177,75,4,3.4481726
267,229,4,3.9604366
931,840,4,3.6687555
434,477,5,3.573528
298,1,4,3.8009207
233,841,4,3.5697162
366,164,4,3.495069
167,171,2,3.008031
617,491,3,3.761752
91,254,4,3.6007774
874,638,4,4.3148527
268,34,5,3.4099207
405,551,2,4.1263266
163,288,5,4.337683
544,5,3,4.26679
428,334,4,3.8454309
278,532,1,3.8000753
292,535,3,3.1408007
504,392,4,3.3517196
406,229,4,4.095554
147,98,3,4.3821363
889,157,5,4.223449
493,233,5,3.9922216
138,0,3,4.312084
352,153,5,3.6376207
564,682,5,4.655256
845,551,3,4.277444
365,290,3,2.6238987
200,532,3,3.5602489
315,407,5,3.6531222
31,72,4,3.5495217
25,1,5,3.689667
604,476,4,3.925198
12,902,1,2.5103068
255,635,3,4.2667885
193,424,5,3.795098
503,683,4,3.9500096
200,500,4,3.2024157
378,197,5,3.9002564
324,331,3,3.7016938
268,728,2,3.1156137
473,93,4,4.2775927
453,3,2,2.592594
6,45,4,3.5843909
155,57,3,3.9360006
144,846,2,2.5637336
422,97,1,3.381284
532,468,2,4.0302033
372,48,3,4.286342
457,393,1,3.2116673
848,528,5,4.2217145
618,1219,2,2.773825
590,152,4,4.055521
748,1267,3,2.4901776
215,514,4,3.6533947
550,327,1,3.9421208
882,95,4,4.107826
825,336,5,4.5149064
829,143,3,3.3340726
313,577,5,3.935799
314,29,3,3.8583405
616,598,1,2.1971586
539,200,3,3.8118284
4,34,4,3.5325038
658,262,3,3.347274
872,1079,4,1.8752962
193,64,2,2.3685
178,386,4,2.6567056
386,624,1,3.1352696
12,534,4,3.029043
908,279,4,4.2074213
345,296,3,3.6621673
843,87,3,3.635532
373,686,3,2.2500696
96,343,3,3.8789206
290,537,4,4.037569
837,1077,4,3.762133
310,726,3,3.9114645
86,99,5,4.5944066
785,309,4,4.0272536
338,134,5,4.147644
14,487,4,3.16236
457,416,5,3.7696326
428,934,3,3.8224823
640,523,5,4.38536
98,404,2,2.1360528
588,238,3,3.09989
336,460,5,3.8119826
773,1383,2,1.6827216
91,862,3,3.0612745
505,632,3,2.8940475
714,29,4,3.6167796
199,14,4,3.2455661
206,215,4,3.5453467
127,551,3,4.012206
654,553,3,3.5746114
232,273,4,4.143742
748,851,4,3.9216506
315,961,4,3.2872345
703,603,4,3.646011
504,185,1,4.207551
400,82,4,2.9801981
253,286,3,2.8953288
6,1215,5,3.2846355
536,459,3,3.1238282
313,11,3,3.216718
81,215,4,3.5356333
221,529,2,3.117062
373,838,5,3.6930778
483,594,1,4.1196795
210,265,3,2.532674
298,793,3,2.804403
885,877,4,2.3515782
479,491,4,3.8541377
29,142,2,2.94061
188,934,4,4.1225348
787,1316,2,2.1380002
482,178,5,3.0726736
455,25,4,2.7282302
659,237,3,2.8257198
641,197,4,3.819648
345,206,3,3.0928063
633,105,2,2.6565177
879,348,5,4.6017876
372,224,4,4.3847427
307,486,5,4.0484076
886,678,4,3.6988788
700,497,5,4.79503
290,785,2,3.4623213
503,139,5,3.2808673
525,235,4,3.3569396
505,570,2,3.9611676
547,818,1,3.7375598
750,329,4,2.845795
144,23,3,3.2475169
194,153,4,3.584708
513,838,4,3.4659595
84,237,4,3.4028485
213,714,5,3.808315
377,901,4,3.3819993
359,252,5,4.2354
820,51,4,4.439486
377,974,2,2.4411106
681,194,3,3.0658104
347,402,3,4.026656
711,7,4,4.06038
380,284,5,3.0719695
431,94,4,3.3709054
536,831,3,3.4234293
843,48,4,3.8255684
783,834,5,3.7596993
795,868,3,3.4013429
662,122,4,2.9792933
341,76,4,3.4651387
647,55,4,3.547203
180,607,1,1.2208215
325,481,1,3.6084118
122,0,5,3.8266943
907,92,3,3.366714
55,149,4,4.160572
419,88,5,4.4298916
126,114,1,4.82885
59,92,5,4.1360536
10,310,5,4.223383
806,442,4,4.0982895
226,657,4,3.2222848
22,111,4,3.7856464
554,420,5,3.842356
881,1394,3,2.5361345
462,695,1,1.8091068
662,136,3,3.5724676
757,92,5,4.340713
704,309,3,3.946006
248,9,4,4.2117267
13,565,5,4.2948856
471,120,5,4.377953
523,841,3,3.8351712
243,836,4,3.7150748
14,122,1,2.5704906
212,191,5,3.7689893
780,196,3,4.3105426
9,485,3,3.9625704
866,798,5,4.3793125
640,710,4,4.280365
42,26,4,3.8087833
523,137,3,3.1621635
449,1089,4,3.6993096
307,390,5,3.4279668
607,552,4,3.3065033
6,55,3,4.256448
499,516,3,2.7213235
497,1159,3,1.9280212
874,233,5,4.690356
714,282,4,3.4021657
281,990,3,2.8815067
795,514,2,3.7774525
939,419,4,3.6257122
449,673,4,4.449282
2,42,4,2.7769713
662,270,5,3.4204547
58,946,4,3.646232
166,687,3,2.8435266
658,314,3,4.111454
216,516,3,2.6670253
462,360,2,3.0519838
415,48,5,4.5272713
12,756,3,2.8790565
6,468,5,4.8198123
273,998,2,3.2643504
434,10,4,3.7333267
114,710,5,4.012547
921,514,4,3.6631544
757,132,4,4.14971
151,237,5,4.584931
696,562,1,2.8826873
839,56,5,4.175889
300,258,4,3.1711128
477,595,5,3.1902642
75,89,2,3.5152838
81,130,4,3.6626942
64,162,4,4.1795597
392,1021,3,2.8750606
654,961,3,3.5824034
196,364,2,2.8487828
906,1001,5,4.4364576
342,139,3,3.411081
591,1493,1,2.4264212
517,487,3,3.9432294
234,101,4,4.0992956
434,12,3,3.66029
880,182,4,4.0157647
333,473,3,3.4192522
879,258,4,3.1075544
12,109,1,3.6788282
681,971,2,2.1943953
485,569,1,2.6627996
341,371,3,3.1023986
173,914,2,2.807472
71,81,3,3.401201
845,744,2,2.6916819
839,264,5,4.429194
214,260,4,3.2897022
720,97,5,3.5550194
268,66,5,3.556082
232,284,2,3.3918052
313,704,2,3.023652
331,444,4,4.01544
591,30,5,4.236367
750,221,4,3.3264196
81,878,3,2.979818
340,1238,4,2.9208992
283,4,4,3.6645424
600,296,4,3.1858144
472,675,4,3.6826906
621,444,2,2.9805624
425,429,3,3.34943
861,657,5,3.9318678
803,364,3,3.248132
176,392,2,2.970657
670,74,2,2.8802364
559,194,3,3.1883779
832,252,5,3.8638918
608,537,4,2.5876281
306,81,3,3.4067986
519,94,3,3.0066154
393,628,3,4.0987487
654,917,2,2.9291306
492,637,1,3.0350223
307,487,4,4.019873
248,162,4,4.2417173
388,965,1,2.842307
631,514,3,3.6991553
398,62,2,3.5028884
639,43,4,4.085904
428,1120,2,1.5696466
706,117,2,3.9853432
324,77,4,3.925644
160,395,3,2.2134616
145,180,3,3.7631762
882,281,3,3.4634967
456,197,4,4.2477913
298,558,5,3.7719395
319,835,4,3.5754738
889,502,3,3.8165286
191,537,3,3.512687
825,101,5,4.2913976
109,42,3,3.0534823
614,328,1,3.0823987
887,570,5,4.5540643
669,178,5,3.64192
921,55,4,3.7348592
888,203,4,3.4928782
151,201,3,3.638091
695,814,4,3.421077
283,731,4,3.732248
750,162,4,3.79261
327,269,3,3.080538
915,354,3,3.2391782
654,396,3,2.9871395
152,346,1,3.6545253
388,291,4,3.420183
75,482,4,2.9689515
617,1001,4,3.0294032
617,329,4,3.219208
183,523,4,4.2796316
587,55,5,4.090253
612,427,3,4.5993276
408,568,3,3.704491
59,522,4,3.9500182
293,359,2,2.3183255
649,1090,3,3.2693508
487,237,5,3.2112644
193,723,2,2.1308627
393,99,4,4.5092444
292,772,3,2.9438357
911,488,4,3.6065137
415,798,4,4.333072
56,116,4,3.3394413
681,694,2,3.1410828
55,444,5,3.4395006
199,477,4,4.2233496
94,22,5,3.8954487
551,171,4,2.8304436
373,6,5,3.8230321
804,53,4,2.774769
531,0,4,4.4984236
654,712,3,2.4688604
251,396,3,4.1870375
660,322,4,3.815741
347,85,4,4.1165805
434,13,3,2.8959064
312,450,2,2.7254758
572,181,4,4.0116725
841,1061,5,3.7229774
275,776,2,2.4707813
292,635,1,3.0935779
342,582,4,4.0363493
888,238,2,3.042012
454,52,4,3.6964738
462,476,5,3.2750478
275,236,4,3.9071267
494,214,3,3.4718325
939,128,4,3.9327245
317,385,4,3.1932623
278,133,3,3.387853
455,831,5,3.8481371
428,139,3,2.943531
488,270,4,4.226827
488,183,2,2.7061079
698,656,3,2.0214503
10,283,4,3.2751763
411,675,5,3.5855534
5,90,4,4.1327834
245,738,2,3.0631206
327,65,3,4.169591
773,861,2,2.413891
743,185,5,4.1561575
180,1355,1,1.1112922
408,481,3,3.9591923
416,117,3,4.0242147
895,815,1,2.8387392
384,235,2,3.1039364
48,326,5,3.0403633
256,133,3,3.7570958
765,237,3,2.978661
2,633,2,2.9242775
221,12,4,3.5285215
